sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,lnlike,likelihood,prior_prob
6241,1.77364311014589,2.69660912222646,0.0205858699076544,0.137361052245327,0.236456397115812,0.000431227786614291,8,1.02220475541604,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12540.3614708757,-7766.91885078321,-4773.44262009245
6251,1.77381365791169,2.69643172575158,0.0206497073969551,0.137770871851011,0.235843944200252,0.000773514371149669,8,1.02186261802633,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12528.2775844598,-7763.32781782101,-4764.94976663874
6261,1.77389178283555,2.69654332182561,0.0207074400049254,0.137579611065846,0.236010241638398,0.000568158898288964,8,1.02168338873689,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12510.7104233681,-7759.05286058513,-4751.65756278295
6271,1.77391335844233,2.6965995835243,0.0207927789043258,0.137442084733821,0.236130213354086,0.000266912735427974,8,1.02155552941629,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12516.8788243661,-7760.65029660504,-4756.22852776105
6281,1.7737480218733,2.69654964154168,0.0208099596023076,0.13712011708615,0.236587621736642,0.000272523771586301,8,1.02113242445469,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12502.8278645859,-7750.24336940326,-4752.5844951826
6291,1.77380466019845,2.69651096043032,0.0207597303907882,0.137328179734152,0.236433803445141,0.000348067972237603,8,1.02126042506915,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12470.6752530936,-7736.62821488436,-4734.04703820919
6301,1.77371139374844,2.69666840605269,0.0207253747554024,0.137273569348838,0.236847084059241,0.000294526956982348,8,1.02134345641275,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12472.3928939341,-7736.84288707793,-4735.55000685621
6311,1.77344417836263,2.69665217590354,0.0208099532948267,0.137054916162382,0.237119692202574,1.36333265981754e-05,8,1.02150347374872,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12481.3965983433,-7729.60022456136,-4751.79637378197
6321,1.77350165565925,2.69671435332245,0.0208058021049421,0.137430214369718,0.2366184436178,5.90564308513408e-05,8,1.02178162271407,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12471.9872584607,-7718.43797798892,-4753.54928047177
6331,1.77351168527201,2.69672271252389,0.0208450728146246,0.137313502499596,0.236717265491776,0.000135684976612741,8,1.0213417545363,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12476.0317732267,-7719.54087727059,-4756.49089595608
6341,1.77351649862033,2.69677636787491,0.020823481543356,0.137256918149434,0.236759526986143,7.50089742480136e-05,8,1.02127060857073,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12489.3636992313,-7725.8084137059,-4763.55528552542
6351,1.77351649862033,2.69677636787491,0.020823481543356,0.137256918149434,0.236759526986143,7.50089742480136e-05,8,1.02127060857073,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12491.3622449979,-7734.51364489293,-4756.84860010494
6361,1.77366632576077,2.69674574739061,0.0208731755276326,0.137074044641178,0.236740866767425,0.000180827717382799,8,1.02095122523009,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12482.3607518818,-7729.71157736142,-4752.6491745204
6371,1.77359668836429,2.69677246061244,0.020858855128927,0.137126971383353,0.236686790085975,4.70554946076617e-05,8,1.02127061339322,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12475.3571773869,-7722.85823644628,-4752.49894094065
6381,1.77361013592652,2.69661332670987,0.020751540177877,0.137240438562122,0.23656291800552,0.00033036151236428,8,1.02121386355215,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12458.6253273674,-7714.72130990827,-4743.90401745913
6391,1.77374722654923,2.69646077730367,0.0207160317348014,0.136790874169567,0.236958364187284,0.000289394396680519,8,1.02060864328023,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12459.0623991579,-7706.88856993992,-4752.173829218
6401,1.77362524935733,2.69641889991954,0.0206865570915224,0.136786327523495,0.237050842364583,0.000219688228532828,8,1.02085219002324,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12460.6470416731,-7718.03688805827,-4742.61015361484
6411,1.7735790757402,2.69630773493655,0.0206849977968898,0.136787501091607,0.237100464941317,0.000151656439863237,8,1.02088795089464,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12437.5250980842,-7705.40040838139,-4732.1246897028
6421,1.77356807110134,2.69633261513193,0.0206899838015846,0.13676836618589,0.237262803130052,0.000115804952081966,8,1.02058544476025,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12455.5324237137,-7710.90180567181,-4744.63061804187
6431,1.77358040143369,2.69621530821845,0.0207277744336498,0.136697512158164,0.237445647639921,0.000225845700475452,8,1.02034238831998,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12471.7738751607,-7712.62331207617,-4759.15056308449
6441,1.77368685067499,2.69616999131123,0.0206965904927898,0.137084265537911,0.236960410319412,0.000395390455603775,8,1.02039845984459,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12476.6041354625,-7713.9442734338,-4762.65986202872
6451,1.7736862282173,2.69615297916426,0.0206710735139831,0.136584676636866,0.237476971743619,0.00058640335074185,8,1.01992518829926,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12467.1679321899,-7707.18167006243,-4759.9862621275
6461,1.77390102116953,2.69622285301111,0.0206580475094261,0.136595998267091,0.237341147752791,0.000821174555668324,8,1.0194519787153,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12466.5666932672,-7696.79102184065,-4769.77567142651
6471,1.77383638189085,2.69628465139892,0.0206215533625672,0.136731371709226,0.237278849596412,0.000753516383247644,8,1.01960423762935,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12479.9272236846,-7707.24455543562,-4772.68266824896
6481,1.77381127378753,2.69629449895969,0.0206244258766638,0.136728338679234,0.237282632966845,0.000669249068063605,8,1.01988825855356,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12491.7662370776,-7712.28178243407,-4779.48445464355
6491,1.77385564814113,2.69635995282991,0.0207443023915442,0.136383469950716,0.237742702896933,0.000546416379080505,8,1.01929865820261,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12494.395735667,-7707.58508042581,-4786.81065524122
6501,1.77388835370816,2.69620181257623,0.0207399382849027,0.136526238530262,0.237564923105168,0.000485545755806683,8,1.01902712873258,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12500.3678991563,-7702.26213673396,-4798.10576242233
6511,1.77387031086684,2.69619186145059,0.0207853330134689,0.136350184849916,0.237784673031804,0.000256808559423919,8,1.0187730277048,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12500.017381275,-7701.846344199,-4798.17103707604
6521,1.77397978405445,2.69620594238756,0.020712913962997,0.136320238332611,0.23775660224615,0.000292063831923179,8,1.01836951051281,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12487.6554485471,-7701.39310009662,-4786.26234845047
6531,1.77386991008027,2.69622704326702,0.0207378070568548,0.136305867598767,0.237844144799398,7.72673248870108e-05,8,1.01877355776711,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12488.1804982435,-7700.97401949202,-4787.20647875145
6541,1.77397119940782,2.696072307314,0.0208328115686605,0.136251991669771,0.237789962482327,0.000200012245731611,8,1.01835179143646,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12483.6232877357,-7693.86395431498,-4789.75933342076
6551,1.77375101826092,2.69610259817883,0.0207822159108596,0.136098233716308,0.238079127342914,8.65970014128021e-05,8,1.01857139372198,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12488.9735477131,-7695.65240641875,-4793.32114129439
6561,1.77399365822057,2.69614412530146,0.0208906723073272,0.135904936988643,0.238042476085748,0.000269251224654852,8,1.01765599647683,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12477.8568746445,-7693.82107838411,-4784.03579626043
6571,1.77394218429863,2.69608784138018,0.0208223592660847,0.136029679037103,0.237871785271007,0.00037870381698023,8,1.01794047272722,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12480.2297786879,-7697.42563432306,-4782.8041443648
6581,1.77387955834325,2.6962984541942,0.0207597933492378,0.135506420810678,0.238285201293108,7.0682751318424e-05,8,1.01772348431876,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12460.0994420531,-7695.13142007025,-4764.96802198286
6591,1.77388904512836,2.69624487467055,0.020759716253256,0.135460632494371,0.238358438683373,2.41151174532701e-05,8,1.017519886702,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12461.9808901766,-7692.72019443996,-4769.26069573665
6601,1.77387282034032,2.6963599776979,0.0206613565543299,0.135578565293982,0.23815615744708,0.000201856572469383,8,1.01769089447733,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12482.1187185798,-7693.74287532519,-4788.37584325461
6611,1.77382025657172,2.69634427182768,0.0206591711493216,0.135562263671195,0.238132592924123,0.000178507150653714,8,1.01778925418944,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12476.8786878021,-7690.55993790849,-4786.31874989362
6621,1.77374874914345,2.6963523863432,0.0207861651603289,0.135285944436764,0.238617555333942,1.72819174148938e-05,8,1.01794324840741,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12481.3092868774,-7695.32104835713,-4785.98823852023
6631,1.77379591592128,2.69640051815812,0.0207518764677186,0.13552440726493,0.238277547136917,0.00022028105030885,8,1.01790916504798,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12473.2774809631,-7694.88550039955,-4778.39198056351
6641,1.7737236934524,2.69642542762764,0.0207264925740643,0.135603784964046,0.238575671570027,0.000162454862799478,8,1.01817691304437,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12482.8926492389,-7692.25611952698,-4790.63652971188
6651,1.77376457610468,2.69640051355076,0.0206462312870599,0.135168513890896,0.23884847804261,0.000210381922275949,8,1.01780052431862,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12493.3606307062,-7687.91160367281,-4805.44902703341
6661,1.77386254100839,2.69642226799412,0.0206272326741966,0.135527212202236,0.238513644645759,0.000427752793990832,8,1.01785516662509,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12508.6858626317,-7692.92341822654,-4815.76244440519
6671,1.77361996716476,2.69637926674409,0.020604072375071,0.135189802919581,0.238828876796899,0.000339768608611343,8,1.01762801997837,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12487.0301950435,-7678.71914687138,-4808.31104817215
6681,1.77359397403211,2.69626739884474,0.0206373287826032,0.135265344531905,0.238666214383951,0.000668297841057155,8,1.01742942120684,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12479.4916363581,-7681.01669691411,-4798.47493944399
6691,1.7736195236625,2.6962552144636,0.0207128080177401,0.135490003946799,0.238538663111796,0.000603783757658058,8,1.01754999660614,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12477.7200607122,-7681.19729982138,-4796.52276089083
6701,1.7737254684392,2.69620650389845,0.0206935984721525,0.135332344803165,0.238884538794546,0.000747601978617665,8,1.01702909797314,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12482.3057001953,-7681.5921600764,-4800.71354011891
6711,1.77350370384389,2.6962573234531,0.020684376760953,0.135113353758054,0.239139293487591,0.000557060016517048,8,1.01728073428391,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12487.1807478948,-7679.32513995478,-4807.85560794007
6721,1.77360153465008,2.69629209096137,0.0206402053914652,0.1350673161617,0.239116105340743,0.000553234054268654,8,1.01691736879441,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12477.6470892815,-7677.3392313833,-4800.30785789822
6731,1.77353437968051,2.69630838193542,0.0206801347351487,0.134707548567383,0.239548281662042,0.000445869335361409,8,1.01683348260981,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12470.7511581973,-7670.49701464133,-4800.254143556
6741,1.77349369979657,2.69628727108815,0.0206605970691759,0.134594743627971,0.239701207197697,0.000516412094470444,8,1.01655012663537,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12467.2382960713,-7673.12103590568,-4794.11726016561
6751,1.77353293687483,2.69632936799742,0.020696520181074,0.134480358591241,0.239752817878997,0.00037326206626844,8,1.01638575882975,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12469.054995865,-7675.05511226458,-4793.99988360037
6761,1.77341813257355,2.69635360753007,0.0206741356188219,0.134339469174273,0.240093434577316,0.000361641712439897,8,1.01639098805281,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12463.34396006,-7673.97462964447,-4789.36933041552
6771,1.77348714268214,2.6962428232388,0.0207376220058096,0.134525522517663,0.239881002384281,0.000365499992881927,8,1.01659560018001,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12485.6183142374,-7675.74811436115,-4809.87019987625
6781,1.77344562359523,2.69617587428191,0.020849432462415,0.134454328771153,0.239762357938857,0.000469201603569508,8,1.01651123910886,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12509.6037293793,-7680.17265420888,-4829.43107517038
6791,1.77345110296826,2.69594151174731,0.0208104722914128,0.134484443369578,0.239571653636491,0.000737104805746555,8,1.01635934316122,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12514.4216960218,-7674.52831830416,-4839.89337771765
6801,1.77347691962622,2.6960434687767,0.0208694712307022,0.134498428161464,0.239591216834278,0.000358075226421116,8,1.01655548577868,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12499.4070749757,-7666.84946439313,-4832.55761058262
6811,1.77333225287344,2.69609219245449,0.0208988850161859,0.13415077410237,0.240226471218151,0.000233067410984567,8,1.0162996432764,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12485.1843159557,-7660.82235124403,-4824.36196471164
6821,1.77335682342818,2.69603778711512,0.020897841641405,0.134258661655062,0.240173094427474,0.000261272743918505,8,1.01640874520041,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12484.1792338155,-7666.75622074519,-4817.42301307034
6831,1.77322830359867,2.69609478950662,0.020850053165574,0.134045524695087,0.240506223253599,0.000251897027514143,8,1.01665414946533,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12496.0343048251,-7678.44289099353,-4817.59141383154
6841,1.773248226461,2.69626799016592,0.0209058936797097,0.134000334514759,0.240389267927204,8.53386031821522e-05,8,1.01693297901259,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12505.1664481982,-7674.36380147927,-4830.8026467189
6851,1.77327894786095,2.69630379100978,0.0208844298809494,0.133750377796416,0.240648920332533,9.87249755191366e-07,8,1.01662138193281,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12514.0660118027,-7676.82437972553,-4837.24163207721
6861,1.77328657249432,2.6963206612154,0.0208808013259058,0.133934933195291,0.24048767629776,2.74845193666154e-05,8,1.01681468872742,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12508.4698246814,-7684.91127387655,-4823.55855080488
6871,1.77345842059304,2.69629818797168,0.0209705121584187,0.134187521646868,0.240326164974044,0.000276196276121539,8,1.01661442882227,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12511.2563810644,-7688.99174768068,-4822.26463338377
6881,1.77334336221183,2.69645524623816,0.0208077488063336,0.133930383187846,0.240684298245,0.000345311010889477,8,1.01658847996429,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12505.2989767746,-7688.56430934134,-4816.73466743326
6891,1.77342742207746,2.69650652100684,0.0208666876960405,0.134095525960118,0.240407863060448,0.000424952896795154,8,1.0166179931186,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12516.3577025986,-7688.00830901007,-4828.34939358851
6901,1.77340960585401,2.69650409283843,0.020848416132695,0.13378887606924,0.240651925553073,0.000287669889118002,8,1.016267901186,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12508.9573686687,-7681.47138899673,-4827.48597967196
6911,1.77341746098423,2.69647171450133,0.0208883256191774,0.133801684272357,0.240693573520438,0.000298097570093593,8,1.01627223415855,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12526.682449304,-7686.65504921125,-4840.02740009271
6921,1.7737515194933,2.69666750058162,0.020930856839688,0.133870361716442,0.240410953768861,0.000489845660046222,8,1.01598249261117,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12526.2032710424,-7689.95576435614,-4836.24750668623
6931,1.77370602063172,2.69682638128908,0.0208676459781316,0.133862987638543,0.240400648107536,0.000396933548942293,8,1.01610324173668,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12528.2904948116,-7685.83281788251,-4842.45767692906
6941,1.77367437602801,2.69673720100486,0.0208878505647204,0.13416551604692,0.240264758072711,0.000423807320228972,8,1.01616292874537,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12544.7748271175,-7691.76106653413,-4853.01376058339
6951,1.77369493361597,2.69662468765481,0.0209541206404766,0.134353418126503,0.239836661501066,0.000287864131901153,8,1.01628183494808,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12545.7699137715,-7693.60822308734,-4852.16169068416
6961,1.77348567165784,2.69671499012702,0.0209744891979352,0.134489030891501,0.239793170348906,0.000181393344836248,8,1.01672294169629,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12551.3068105058,-7695.8741874276,-4855.43262307819
6971,1.77346838522588,2.69675194111646,0.0209840481927624,0.134058846367428,0.240148185109624,7.17345471070274e-05,8,1.01631580238567,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12554.6935781948,-7695.82835328503,-4858.86522490974
6981,1.7734325169044,2.69670244032512,0.0209190027261648,0.133795594862488,0.240344927062384,0.000180796734037505,8,1.01613289438417,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12556.7439062572,-7697.86324285985,-4858.88066339738
6991,1.77368734242753,2.69689766524039,0.0209430961168562,0.133955321484221,0.23999076687961,0.000368267037225517,8,1.01609631828399,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12562.8138080973,-7701.04888629956,-4861.76492179772
7001,1.77366596031983,2.69692861671541,0.0210082840054118,0.134111655524738,0.239725340060353,0.000486141579123965,8,1.01622320122123,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12549.0021420497,-7697.83972626664,-4851.16241578306
7011,1.77352507337727,2.69707610787003,0.020991488615596,0.134183591203079,0.239718033904157,0.000344350014701171,8,1.01639251976689,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12555.5682976983,-7700.90256979043,-4854.66572790786
7021,1.77346490681115,2.69693719920544,0.021060362808101,0.134265629719181,0.23970182697937,0.000193815124331689,8,1.01654497819791,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12556.7312551121,-7696.83281860246,-4859.8984365096
7031,1.77331680269839,2.69701476703503,0.0210695491585954,0.134451795836873,0.239716329851426,0.000180923602846708,8,1.01692685707441,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12565.5650308172,-7691.77870142196,-4873.78632939523
7041,1.77334864899322,2.69700596307305,0.0211029116672312,0.134372686090407,0.239602160497425,0.000335272899414081,8,1.01686411715949,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12567.0847050213,-7694.55230768303,-4872.53239733824
7051,1.77346858387527,2.69701762582454,0.0211610849829706,0.13418153320765,0.239720802236033,0.000202301117942143,8,1.01662830057436,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12561.328831601,-7684.5814902442,-4876.7473413568
7061,1.77344221915607,2.69706453434403,0.0211350045303773,0.134139886958993,0.239966715210337,0.000122386233694396,8,1.01687768670452,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12555.4970032905,-7688.65812750717,-4866.83887578333
7071,1.77339875553552,2.69714023285429,0.0211701123666398,0.133990052322271,0.240277227263372,0.000245835049658953,8,1.01663785605001,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12550.1521766621,-7692.06145963326,-4858.09071702887
7081,1.77344375554137,2.69719538002769,0.0211611805632484,0.13394225713112,0.240321449706592,0.000251545407412811,8,1.01649201450369,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12547.9648337315,-7694.2870906817,-4853.67774304978
7091,1.77346226064273,2.6972491207085,0.0211749657418809,0.133903580218737,0.240175976929047,0.000374945213299371,8,1.01638693903496,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12537.0279459482,-7694.65703264011,-4842.37091330806
7101,1.77331065366432,2.69725068272881,0.0211146591748543,0.133828080790676,0.240205075646176,0.00022344271025657,8,1.01661023788422,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12528.7562460471,-7697.3188367555,-4831.43740929164
7111,1.77319718685337,2.69730250401186,0.0211128791850047,0.133817619209637,0.240421674997209,0.000236072853752529,8,1.01671272759314,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12533.3878518984,-7696.04884649814,-4837.33900540027
7121,1.77323641921999,2.69735413946194,0.0211802718731738,0.133945916416937,0.240404568908144,0.000214393667737791,8,1.01695170596309,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12528.1789475855,-7693.49172052109,-4834.68722706443
7131,1.7732365508237,2.69735724743015,0.0212180494853138,0.134005977504594,0.240403082662511,0.000157527686044434,8,1.01711835195979,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12526.4457238287,-7694.15769960952,-4832.28802421921
7141,1.77325624894817,2.69750923724425,0.0211924403311865,0.134017750386116,0.240389189023831,0.000139866203087967,8,1.01717206520589,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12507.1618136223,-7690.61614791932,-4816.54566570298
7151,1.77320854993979,2.69752235596655,0.021210959630467,0.134005084276436,0.240463406379715,4.69955649300651e-05,8,1.01716750747619,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12516.8704443148,-7691.10934958851,-4825.76109472627
7161,1.77326474798014,2.69744270044183,0.021196259337631,0.133882460684368,0.24040146018401,2.04511923230989e-06,8,1.01687111472124,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12529.1581191336,-7698.69469531636,-4830.46342381722
