"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
14161,2.86957647837698,2.12517038416117,0.0406313022365793,0.877782952017151,0.739439492276871,0.765842775446363,8,5.87026110885198,2,10,0
14171,2.90782572962344,2.12517038416117,0.0406313022365793,0.888426886266097,0.7247674821876,0.761670947219245,8,6.84334112773649,2,10,0
14181,2.90782572962344,1.85232083648443,0.0627213791711255,0.88582522184588,0.699707553745249,0.767128996881656,8,6.84334112773649,2,10,0
14191,2.9061582731083,1.83481250815093,0.0953394764801486,0.904601047444157,0.699707553745249,0.767128996881656,8,6.54871908866334,2,10,0
14201,3.05979411751032,1.60883359294384,0.0953394764801486,0.904601047444157,0.746265200898053,0.754630833682604,8,6.8410666208947,2,10,0
14211,3.05979411751032,1.60883359294384,0.0937591520603745,0.873973244125955,0.746590051357636,0.744963894020766,8,7.11339692911132,2,10,0
14221,2.82648407015949,1.62912649028003,0.0947458084672689,0.829426570027135,0.769788590772079,0.744963894020766,8,7.11339692911132,2,10,0
14231,2.70528926439583,1.89223443176597,0.0841764748096465,0.829426570027135,0.769788590772079,0.746640817313455,8,7.63133643928449,2,10,0
14241,2.89156141411513,1.89223443176597,0.0841764748096465,0.846336846170015,0.737541007273832,0.79261319544632,8,6.57526280707679,2,10,0
14251,2.89156141411513,1.9394878545776,0.0890192034887149,0.832972411089577,0.74409909269307,0.761273225028999,8,6.57526280707679,2,10,0
14261,2.91507666036487,2.20074535571038,0.114870231668465,0.868892004201189,0.74409909269307,0.761273225028999,8,7.70105643582064,2,10,0
14271,3.15171610135585,2.24442532714456,0.114870231668465,0.868892004201189,0.784437474678272,0.750543484399095,8,6.76294342824257,2,10,0
14281,3.15171610135585,2.24442532714456,0.150195431918837,0.862289038137533,0.807133943610826,0.748560596122406,8,5.95153559732716,2,10,0
14291,3.30145174991339,2.5769114177674,0.195971016190015,0.844039027928374,0.833751801913606,0.748560596122406,8,5.95153559732716,2,10,0
14301,3.52777549456805,2.78585278578102,0.156145711336285,0.844039027928374,0.833751801913606,0.755126205696724,8,6.71644332446157,2,10,0
14311,3.26379992179573,2.78585278578102,0.156145711336285,0.829123665299266,0.816361179668458,0.777160556619055,8,6.57490089279599,2,10,0
14321,3.26379992179573,2.41377174984663,0.141689017764293,0.851033730688505,0.836691682133825,0.826500400509685,8,6.57490089279599,2,10,0
14331,3.06931011769921,2.68828331474214,0.138465918577276,0.837799015757628,0.836691682133825,0.826500400509685,8,7.26286949624772,2,10,0
14341,2.97485042735934,2.88749604485929,0.138465918577276,0.837799015757628,0.841764279641213,0.839381600245833,8,7.52207910560536,2,10,0
14351,2.97485042735934,2.88749604485929,0.127821960207075,0.843339490890503,0.825701780617239,0.812214236292057,8,7.84560954698826,2,10,0
14361,3.15854802280664,2.73934020362794,0.118513197940774,0.809285618690774,0.857057233317757,0.812214236292057,8,7.84560954698826,2,10,0
14371,2.84070867132395,2.49250982720404,0.0952633128967135,0.809285618690774,0.857057233317757,0.82647923303768,8,7.75795616710092,2,10,0
14381,3.22314371820539,2.49250982720404,0.0952633128967135,0.781858309591189,0.840185069246219,0.821365322829224,8,8.76001126924529,2,10,0
14391,3.22314371820539,2.42474136371165,0.075527639593929,0.78362367420923,0.884945223713295,0.828239411981776,8,8.76001126924529,2,10,0
14401,3.12994391750544,2.16908553410321,0.0305596546735614,0.743014740780927,0.884945223713295,0.828239411981776,8,9.97155242459848,2,10,0
14411,3.04110116232187,1.87175718154758,0.0305596546735614,0.743014740780927,0.840883629443125,0.874037522920407,8,9.90598241251427,2,10,0
14421,3.04110116232187,1.87175718154758,0.0107995737111197,0.763270720420405,0.858474490605296,0.85421734792646,8,10.9415124889929,2,10,0
14431,3.25187394991517,1.81730334423482,0.01249966758769,0.780909628025256,0.830654491460884,0.85421734792646,8,10.9415124889929,2,10,0
14441,3.35052527524531,1.72617185916751,0.0122818698640914,0.780909628025256,0.830654491460884,0.893431349173188,8,9.84159707592334,2,10,0
14451,3.37760755643249,1.72617185916751,0.0122818698640914,0.796680212044157,0.784954413026573,0.885374873159453,8,10.1046111397445,2,10,0
14461,3.37760755643249,1.91982257124036,0.0162984220543877,0.833812407939695,0.751700825663285,0.896996896648779,8,10.1046111397445,2,10,0
14471,3.44788322597742,2.23776377495378,0.0209596970584243,0.874381893035024,0.751700825663285,0.896996896648779,8,9.79105584823991,2,10,0
14481,3.83148524276912,2.18526378739625,0.0209596970584243,0.874381893035024,0.77683274485171,0.85972979397513,8,10.2275568646146,2,10,0
14491,3.83148524276912,2.18526378739625,0.0492712347768246,0.849179508839734,0.761792423645967,0.811337706847116,8,10.2655900040408,2,10,0
14501,4.034459053725,2.52225227504968,0.0297688245307653,0.807292723678984,0.764943394041622,0.811337706847116,8,10.2655900040408,2,10,0
14511,3.83754688855261,2.30927986260503,0.0717701045097782,0.807292723678984,0.764943394041622,0.774455576371402,8,9.7391073234612,2,10,0
14521,3.699248412624,2.30927986260503,0.0717701045097782,0.850004777335562,0.723327266797425,0.801298609287478,8,9.98805907589848,2,10,0
14531,3.699248412624,2.14184761699289,0.0224077134160324,0.894079423765652,0.702600710792469,0.801105897994712,8,9.98805907589848,2,10,0
14541,3.77474393546581,2.00116673167795,0.0138660809257998,0.915444264910184,0.702600710792469,0.801105897994712,8,9.2586009929655,2,10,0
14551,3.67711576204747,1.9279220174998,0.0138660809257998,0.915444264910184,0.751825470896439,0.850880583426915,8,8.05037059914319,2,10,0
14561,3.67711576204747,1.9279220174998,0.0265292190015315,0.884612023900263,0.729403453064153,0.830372627782635,8,7.97081019647884,2,10,0
14571,3.91770497485995,2.24342826791107,0.0136758028296753,0.87850241609849,0.706152054551059,0.830372627782635,8,7.97081019647884,2,10,0
14581,3.78654337506741,2.59493957683444,0.0075669940095394,0.87850241609849,0.706152054551059,0.797610686095432,8,6.93375925393774,2,10,0
14591,3.51893697157502,2.59493957683444,0.0075669940095394,0.842210379894823,0.68820137307048,0.829921529539861,8,6.11872215848415,2,10,0
14601,3.51893697157502,2.67455135639757,0.0333439555019139,0.871740992902778,0.729601394012572,0.817954457718879,8,6.11872215848415,2,10,0
14611,3.82925000172108,2.91959430072456,0.00244717001914987,0.869791533052921,0.729601394012572,0.817954457718879,8,6.53609819221309,2,10,0
14621,4.04915995392948,2.6147737018764,0.00244717001914987,0.869791533052921,0.72844110147562,0.770774951442145,8,5.32190297357737,2,10,0
14631,4.04915995392948,2.6147737018764,0.0265333083923905,0.899479050328955,0.698022984154524,0.817080999263562,8,4.54988713061901,2,10,0
14641,3.75534174162894,2.78508907146751,0.0138931201072409,0.947643763408996,0.73613129949663,0.817080999263562,8,4.54988713061901,2,10,0
14651,4.0916459903121,2.69331649504602,0.025931338360533,0.947643763408996,0.73613129949663,0.838858420685865,8,4.19912302901501,2,10,0
14661,3.86315304581076,2.69331649504602,0.025931338360533,0.933174573630094,0.73487645047717,0.836243225173094,8,4.27042768197133,2,10,0
14671,3.86315304581076,2.6739354211837,0.0146765415091068,0.981389351678081,0.751508767344059,0.853723724121228,8,4.27042768197133,2,10,0
14681,3.62451781015843,2.82755460012704,0.00452456437051288,0.981033441051841,0.751508767344059,0.853723724121228,8,3.54160690540446,2,10,0
14691,3.45300272144377,2.84900266434997,0.00452456437051288,0.981033441051841,0.725824895151893,0.809683360303752,8,2.80895726964808,2,10,0
14701,3.45300272144377,2.84900266434997,0.016114968713373,0.981685557612218,0.68293968732469,0.774451892757788,8,2.03595731733365,2,10,0
14711,3.55201853830367,3.17067520413547,0.0524125483352692,0.952482015592977,0.715569282509388,0.774451892757788,8,2.03595731733365,2,10,0
14721,3.76106154005975,3.31941737737506,0.0559943257365377,0.952482015592977,0.715569282509388,0.801368885282427,8,2.06890594889408,2,10,0
14731,3.91291524339467,3.31941737737506,0.0559943257365377,0.983311962988227,0.738174283923583,0.805493904910982,8,0.933661737130009,2,10,0
14741,3.91291524339467,3.3149685094133,0.100407326617278,0.945618411037139,0.744938551052475,0.762550386535004,8,0.933661737130009,2,10,0
14751,3.75855041947216,3.2238585665822,0.148304860969074,0.974803532892838,0.744938551052475,0.762550386535004,8,1.9135712381685,2,10,0
14761,3.51982099730521,3.25581372436136,0.148304860969074,0.974803532892838,0.74903967920691,0.748999518440105,8,1.12645511026493,2,10,0
14771,3.51982099730521,3.25581372436136,0.168420236604288,0.997343474277295,0.750428532203661,0.700354558094405,8,2.12440605484879,2,10,0
14781,3.68525749277324,3.34089316930622,0.197948180302046,0.990588149498217,0.786439689272085,0.700354558094405,8,2.12440605484879,2,10,0
14791,3.33339646514505,3.23371166959405,0.220817489223555,0.990588149498217,0.786439689272085,0.668965011606924,8,3.15141478064469,2,10,0
14801,3.6928626684472,3.23371166959405,0.220817489223555,0.961098872520961,0.738793803076262,0.642455924679525,8,3.9410205951426,2,10,0
14811,3.6928626684472,3.41490171793848,0.177294803783298,0.962467568926513,0.694034819444643,0.656337154521607,8,3.9410205951426,2,10,0
14821,3.51227714903653,3.16251072157174,0.18211171803996,0.957431279867887,0.694034819444643,0.656337154521607,8,2.74324134201741,2,10,0
14831,3.69751040190458,3.31900057420134,0.18211171803996,0.957431279867887,0.711396371130833,0.647019935939461,8,3.18520128412636,2,10,0
14841,3.69751040190458,3.31900057420134,0.220325489295647,0.923765506339259,0.72067276092712,0.681931214737706,8,2.93915367953012,2,10,0
14851,3.63377764523029,3.66988676078617,0.174187441286631,0.919719628919847,0.701027107774282,0.681931214737706,8,2.93915367953012,2,10,0
14861,3.83450240418315,3.95750438328832,0.209524567704648,0.919719628919847,0.701027107774282,0.731808581999503,8,2.21767379238734,2,10,0
14871,3.76594236325473,3.95750438328832,0.209524567704648,0.926211508200504,0.728511829581113,0.75592988809105,8,1.5957519939402,2,10,0
14881,3.76594236325473,4.18389099854976,0.208844895171933,0.94789834851399,0.700036490219647,0.715568340923637,8,1.5957519939402,2,10,0
14891,3.75557281356305,4.58176619950682,0.200480091688223,0.918929137359373,0.700036490219647,0.715568340923637,8,1.16916099016088,2,10,0
14901,3.69283657558262,4.46021267957985,0.200480091688223,0.918929137359373,0.684912206837909,0.68553704503458,8,1.29132696462328,2,10,0
14911,3.69283657558262,4.46021267957985,0.224825900001452,0.891300039249472,0.727735022478739,0.661592599847354,8,0.916436979081467,2,10,0
14921,3.49365049004555,4.69870717488229,0.242253228882328,0.907788492413237,0.742758675687948,0.661592599847354,8,0.916436979081467,2,10,0
14931,3.2454403243959,4.44070647303015,0.262639466114342,0.907788492413237,0.742758675687948,0.644538518465124,8,1.23451243364251,2,10,0
14941,3.383867380023,4.44070647303015,0.262639466114342,0.899534026673063,0.77086544216145,0.622663506101817,8,2.25703745766076,2,10,0
14951,3.383867380023,4.73151820376515,0.292223806958646,0.9125399249373,0.768979324563408,0.63177441754844,8,2.25703745766076,2,10,0
14961,3.37580236755312,4.52484057676047,0.243465009354986,0.929695249185897,0.768979324563408,0.63177441754844,8,1.74472655204589,2,10,0
14971,3.35814407523722,4.39811224285513,0.243465009354986,0.929695249185897,0.730535551439972,0.585810105460696,8,2.64102441992144,2,10,0
14981,3.35814407523722,4.39811224285513,0.202158032194711,0.929696930432692,0.775788614084014,0.550553848203272,8,3.80420460400636,2,10,0
14991,3.03424373436719,4.40620721112936,0.187445987481624,0.924882054934278,0.744926109421069,0.550553848203272,8,3.80420460400636,2,10,0
15001,2.95942988209426,4.77099133562296,0.169558034394868,0.924882054934278,0.744926109421069,0.50599203384947,8,4.59545856260227,2,10,0
15011,3.20750684626401,4.77099133562296,0.169558034394868,0.974831600463949,0.786915771826172,0.527775621768087,8,4.53554566053207,2,10,0
15021,3.20750684626401,4.50974864922464,0.167601029318758,0.9564096248243,0.832731034862811,0.566381458756514,8,4.53554566053207,2,10,0
15031,2.82885325644165,4.40229090992361,0.142600838840008,0.984193835034966,0.832731034862811,0.566381458756514,8,4.18978912965393,2,10,0
15041,2.930877651833,4.31727964561432,0.142600838840008,0.984193835034966,0.813574904645795,0.5595028923871,8,5.30247279303147,2,10,0
15051,2.930877651833,4.31727964561432,0.124685290711932,0.939633053960278,0.796332481014544,0.512906440189108,8,6.53468214592429,2,10,0
15061,3.16804991774261,4.5640713494271,0.0925390647025781,0.980749572091735,0.755103952134961,0.512906440189108,8,6.53468214592429,2,10,0
15071,2.96841636132449,4.91810393352061,0.114584138477221,0.980749572091735,0.755103952134961,0.546536482665688,8,6.63814122241455,2,10,0
15081,2.69176369607449,4.91810393352061,0.114584138477221,0.970971912075766,0.782084466889502,0.595214029662311,8,5.65008543001021,2,10,0
15091,2.69176369607449,5.21580444481223,0.0780969463987277,0.940896786074155,0.808592984802091,0.586848431318067,8,5.65008543001021,2,10,0
15101,2.35667683966458,4.89950065817684,0.038020480843261,0.89418119401671,0.808592984802091,0.586848431318067,8,6.47235579008701,2,10,0
15111,2.36476542837918,4.72251966949552,0.038020480843261,0.89418119401671,0.852055566455239,0.566019320725463,8,7.45456437906249,2,10,0
15121,2.36476542837918,4.72251966949552,0.000461222208104885,0.858412473229692,0.822265979251826,0.609259082800709,8,6.89880652213468,2,10,0
15131,2.25512201916426,4.88060784917324,0.0152491527143864,0.827235733973794,0.84057547778357,0.609259082800709,8,6.89880652213468,2,10,0
15141,2.27553094848991,5.16947781555354,0.0536857925821094,0.827235733973794,0.84057547778357,0.582942659086548,8,6.72033614281098,2,10,0
15151,1.98080937322229,5.16947781555354,0.0536857925821094,0.829623238788918,0.872309253457935,0.574068763437681,8,7.92724242643452,2,10,0
15161,1.98080937322229,5.04249551407992,0.0338189634494482,0.819087215745822,0.862859383295292,0.524327884409577,8,7.92724242643452,2,10,0
15171,2.19665356464684,5.40828290451318,0.00159417574759559,0.794824085664005,0.862859383295292,0.524327884409577,8,8.40477541706058,2,10,0
15181,1.91239187307656,5.09403486382216,0.00159417574759559,0.794824085664005,0.886270279530437,0.480505992779508,8,8.13031707168555,2,10,0
15191,1.91239187307656,5.09403486382216,0.0138631402514876,0.803450306714513,0.886269960785286,0.505482273437083,8,7.73401629272847,2,10,0
15201,1.57369024027139,5.027092695795,0.00636420876253382,0.783876638277434,0.920381573704073,0.505482273437083,8,7.73401629272847,2,10,0
15211,1.17460021711886,5.42691390011459,0.0430243993876503,0.783876638277434,0.920381573704073,0.488163819075562,8,7.76877802365924,2,10,0
15221,1.36818980127573,5.42691390011459,0.0430243993876503,0.736976667377167,0.895119527331555,0.507438303604722,8,8.85930639901197,2,10,0
15231,1.36818980127573,5.73749481290578,0.0782014820724727,0.742325012921356,0.925927286967637,0.537411577631719,8,8.85930639901197,2,10,0
15241,1.01231929082424,5.81308771260082,0.055176108935848,0.711483190325089,0.925927286967637,0.537411577631719,8,8.21403093263505,2,10,0
15251,0.674250664561987,5.75987319890409,0.055176108935848,0.711483190325089,0.911188832134941,0.537303843516856,8,7.02391478035132,2,10,0
15261,0.674250664561987,5.75987319890409,0.091615527519025,0.689051735540852,0.923361442005263,0.546577157410793,8,7.66624327260068,2,10,0
15271,0.419254786148668,5.50695615448057,0.066469133552164,0.657647314481438,0.89892239321489,0.546577157410793,8,7.66624327260068,2,10,0
15281,0.744066238030792,5.7768812328577,0.0365669400896878,0.657647314481438,0.89892239321489,0.542787405899726,8,8.47514464496633,2,10,0
15291,1.11490777377039,5.7768812328577,0.0365669400896878,0.632494296738878,0.876552895875649,0.4996356161125,8,7.51214096997863,2,10,0
15301,1.11490777377039,5.71792401708662,0.0148805983131753,0.595179886836559,0.866778317443097,0.51340358634945,8,7.51214096997863,2,10,0
15311,1.37816636189818,5.33396193757653,0.0425623964751141,0.615988436434418,0.866778317443097,0.51340358634945,8,6.66253152047283,2,10,0
15321,1.76250925213099,5.15247295871377,0.0425623964751141,0.615988436434418,0.828895976836795,0.486378134163096,8,7.58981137746012,2,10,0
15331,1.76250925213099,5.15247295871377,0.0438849194673823,0.628941691969522,0.793927153153347,0.50939563089516,8,7.15911301411687,2,10,0
15341,1.59814084824175,5.26632458828389,0.070861731329933,0.598353811074049,0.833704054541887,0.50939563089516,8,7.15911301411687,2,10,0
15351,1.57055763956159,5.00230903066694,0.0460927201900633,0.598353811074049,0.833704054541887,0.553298321487382,8,6.00513149029574,2,10,0
