i,j,x,sampno
2,167,1,28081
1,170,1,28081
2,170,1,28081
1,173,1,28081
2,173,1,28081
1,174,1,28081
1,175,1,28081
2,175,1,28081
2,176,1,28081
1,165,1,28091
2,165,1,28091
1,167,1,28091
2,167,1,28091
2,169,1,28091
1,170,1,28091
2,170,1,28091
1,173,1,28091
2,173,1,28091
1,174,1,28091
1,175,1,28091
2,175,1,28091
2,176,1,28091
1,165,1,28101
2,165,1,28101
1,166,1,28101
2,167,1,28101
2,169,1,28101
1,170,1,28101
2,170,1,28101
1,173,1,28101
2,173,1,28101
1,174,1,28101
1,175,1,28101
2,175,1,28101
2,176,1,28101
1,165,1,28111
1,166,1,28111
2,167,1,28111
2,169,1,28111
1,170,1,28111
2,170,1,28111
2,172,1,28111
1,173,1,28111
1,174,1,28111
1,175,1,28111
2,175,1,28111
2,176,1,28111
1,165,1,28121
1,166,1,28121
2,167,1,28121
2,168,1,28121
2,169,1,28121
1,170,1,28121
2,170,1,28121
1,173,1,28121
1,174,1,28121
1,175,1,28121
2,175,1,28121
2,176,1,28121
1,165,1,28131
1,166,1,28131
2,167,1,28131
2,168,1,28131
2,169,1,28131
1,170,1,28131
2,170,1,28131
1,173,1,28131
1,174,1,28131
1,175,1,28131
2,175,1,28131
2,176,1,28131
1,166,1,28141
2,167,1,28141
2,168,1,28141
2,169,1,28141
2,170,1,28141
1,171,1,28141
1,174,1,28141
1,175,1,28141
2,175,1,28141
2,176,1,28141
1,166,1,28151
2,167,1,28151
1,168,1,28151
2,168,1,28151
2,169,1,28151
1,171,1,28151
2,171,1,28151
1,174,1,28151
1,175,1,28151
2,175,1,28151
2,176,1,28151
1,166,1,28161
2,166,1,28161
2,167,1,28161
1,168,1,28161
2,168,1,28161
2,170,1,28161
1,171,1,28161
2,171,1,28161
1,174,1,28161
1,175,1,28161
2,175,1,28161
1,166,1,28171
2,166,1,28171
2,167,1,28171
1,168,1,28171
1,170,1,28171
2,170,1,28171
1,171,1,28171
1,174,1,28171
2,175,1,28171
2,177,1,28171
1,166,1,28181
2,166,1,28181
2,167,1,28181
1,170,1,28181
2,170,1,28181
1,171,1,28181
2,173,1,28181
1,174,1,28181
2,175,1,28181
1,165,1,28191
1,166,1,28191
2,166,1,28191
2,167,1,28191
1,170,1,28191
2,170,1,28191
1,171,1,28191
2,173,1,28191
2,175,1,28191
1,165,1,28201
1,166,1,28201
2,166,1,28201
2,167,1,28201
1,170,1,28201
2,170,1,28201
1,171,1,28201
1,173,1,28201
2,173,1,28201
1,174,1,28201
1,175,1,28201
2,175,1,28201
1,165,1,28211
2,165,1,28211
1,166,1,28211
2,166,1,28211
2,167,1,28211
2,169,1,28211
1,170,1,28211
2,170,1,28211
1,171,1,28211
1,173,1,28211
2,173,1,28211
1,174,1,28211
1,175,1,28211
2,175,1,28211
2,177,1,28211
1,165,1,28221
2,165,1,28221
1,166,1,28221
2,166,1,28221
2,167,1,28221
2,169,1,28221
1,170,1,28221
2,170,1,28221
1,171,1,28221
1,173,1,28221
2,173,1,28221
1,174,1,28221
1,175,1,28221
2,175,1,28221
2,177,1,28221
1,165,1,28231
2,165,1,28231
1,166,1,28231
2,166,1,28231
2,167,1,28231
2,169,1,28231
1,170,1,28231
2,170,1,28231
1,171,1,28231
1,173,1,28231
2,173,1,28231
1,175,1,28231
2,175,1,28231
2,177,1,28231
1,165,1,28241
2,165,1,28241
1,166,1,28241
2,166,1,28241
2,167,1,28241
2,169,1,28241
1,170,1,28241
2,170,1,28241
1,171,1,28241
1,173,1,28241
2,173,1,28241
1,175,1,28241
2,175,1,28241
2,177,1,28241
1,165,1,28251
2,165,1,28251
1,166,1,28251
2,166,1,28251
2,167,1,28251
2,169,1,28251
1,170,1,28251
2,170,1,28251
1,171,1,28251
1,172,1,28251
1,173,1,28251
2,173,1,28251
1,175,1,28251
2,175,1,28251
2,177,1,28251
1,165,1,28261
2,165,1,28261
1,166,1,28261
2,166,1,28261
2,168,1,28261
1,169,1,28261
1,170,1,28261
2,170,1,28261
1,171,1,28261
1,173,1,28261
2,173,1,28261
1,175,1,28261
2,175,1,28261
2,177,1,28261
2,165,1,28271
2,166,1,28271
2,168,1,28271
1,169,1,28271
1,170,1,28271
2,170,1,28271
1,171,1,28271
1,173,1,28271
2,173,1,28271
1,175,1,28271
2,175,1,28271
2,177,1,28271
1,165,1,28281
2,165,1,28281
2,166,1,28281
2,168,1,28281
2,169,1,28281
1,170,1,28281
2,170,1,28281
1,171,1,28281
1,173,1,28281
2,173,1,28281
1,175,1,28281
2,175,1,28281
2,177,1,28281
1,165,1,28291
2,165,1,28291
2,166,1,28291
2,168,1,28291
2,169,1,28291
1,170,1,28291
2,170,1,28291
1,171,1,28291
1,173,1,28291
2,173,1,28291
1,175,1,28291
2,175,1,28291
2,177,1,28291
1,165,1,28301
2,165,1,28301
2,166,1,28301
2,168,1,28301
2,169,1,28301
1,170,1,28301
2,170,1,28301
1,171,1,28301
1,173,1,28301
2,173,1,28301
1,175,1,28301
2,175,1,28301
2,177,1,28301
1,165,1,28311
2,165,1,28311
2,166,1,28311
2,168,1,28311
2,169,1,28311
1,170,1,28311
2,170,1,28311
1,173,1,28311
2,173,1,28311
1,175,1,28311
2,175,1,28311
2,177,1,28311
2,165,1,28321
2,166,1,28321
2,168,1,28321
1,169,1,28321
2,169,1,28321
1,170,1,28321
2,170,1,28321
1,173,1,28321
2,173,1,28321
1,174,1,28321
1,175,1,28321
2,175,1,28321
2,177,1,28321
2,165,1,28331
2,166,1,28331
1,167,1,28331
2,168,1,28331
2,169,1,28331
1,170,1,28331
2,170,1,28331
1,173,1,28331
2,173,1,28331
1,174,1,28331
1,175,1,28331
2,175,1,28331
2,177,1,28331
2,165,1,28341
2,166,1,28341
1,168,1,28341
2,168,1,28341
2,169,1,28341
1,170,1,28341
2,170,1,28341
1,173,1,28341
2,173,1,28341
1,174,1,28341
1,175,1,28341
2,175,1,28341
2,177,1,28341
2,165,1,28351
2,166,1,28351
1,168,1,28351
2,168,1,28351
2,169,1,28351
1,170,1,28351
2,170,1,28351
1,173,1,28351
2,173,1,28351
1,174,1,28351
1,175,1,28351
2,175,1,28351
2,177,1,28351
2,165,1,28361
2,166,1,28361
1,168,1,28361
2,169,1,28361
1,170,1,28361
2,170,1,28361
2,171,1,28361
1,173,1,28361
2,173,1,28361
1,174,1,28361
2,174,1,28361
1,175,1,28361
2,175,1,28361
2,177,1,28361
2,165,1,28371
1,166,1,28371
2,166,1,28371
1,168,1,28371
2,169,1,28371
1,170,1,28371
2,170,1,28371
2,171,1,28371
1,173,1,28371
2,173,1,28371
1,174,1,28371
2,174,1,28371
1,175,1,28371
2,175,1,28371
2,177,1,28371
1,166,1,28381
2,166,1,28381
2,167,1,28381
1,168,1,28381
2,168,1,28381
2,169,1,28381
1,170,1,28381
2,170,1,28381
2,171,1,28381
1,173,1,28381
2,173,1,28381
1,174,1,28381
2,174,1,28381
1,175,1,28381
2,175,1,28381
2,177,1,28381
1,166,1,28391
2,166,1,28391
2,167,1,28391
1,168,1,28391
2,168,1,28391
2,169,1,28391
1,170,1,28391
2,170,1,28391
2,171,1,28391
1,172,1,28391
1,173,1,28391
2,173,1,28391
1,174,1,28391
2,174,1,28391
1,175,1,28391
2,175,1,28391
2,177,1,28391
1,166,1,28401
2,166,1,28401
2,167,1,28401
1,168,1,28401
2,168,1,28401
2,169,1,28401
1,170,1,28401
2,170,1,28401
2,171,1,28401
1,172,1,28401
1,173,1,28401
2,173,1,28401
1,174,1,28401
1,175,1,28401
2,175,1,28401
2,176,1,28401
2,177,1,28401
2,165,1,28411
1,166,1,28411
2,166,1,28411
2,167,1,28411
1,168,1,28411
2,168,1,28411
2,169,1,28411
1,170,1,28411
2,170,1,28411
2,171,1,28411
1,172,1,28411
1,173,1,28411
2,173,1,28411
1,174,1,28411
1,175,1,28411
2,175,1,28411
2,176,1,28411
1,166,1,28421
2,166,1,28421
2,167,1,28421
1,168,1,28421
2,168,1,28421
2,169,1,28421
1,170,1,28421
2,171,1,28421
1,172,1,28421
1,173,1,28421
1,174,1,28421
1,175,1,28421
2,175,1,28421
2,176,1,28421
2,177,1,28421
1,166,1,28431
2,166,1,28431
1,168,1,28431
2,168,1,28431
2,169,1,28431
1,170,1,28431
2,171,1,28431
1,172,1,28431
1,173,1,28431
2,175,1,28431
1,176,1,28431
2,176,1,28431
2,177,1,28431
1,166,1,28441
2,166,1,28441
2,168,1,28441
1,170,1,28441
2,170,1,28441
1,172,1,28441
1,173,1,28441
2,174,1,28441
2,175,1,28441
1,176,1,28441
2,176,1,28441
2,177,1,28441
1,166,1,28451
2,166,1,28451
2,168,1,28451
1,170,1,28451
2,170,1,28451
1,172,1,28451
1,173,1,28451
2,174,1,28451
2,175,1,28451
1,176,1,28451
2,176,1,28451
2,177,1,28451
1,165,1,28461
1,166,1,28461
2,166,1,28461
2,168,1,28461
1,169,1,28461
1,170,1,28461
2,170,1,28461
1,172,1,28461
1,173,1,28461
2,174,1,28461
2,175,1,28461
1,176,1,28461
2,176,1,28461
2,177,1,28461
1,165,1,28471
1,166,1,28471
2,166,1,28471
2,168,1,28471
1,169,1,28471
1,170,1,28471
2,170,1,28471
1,172,1,28471
1,173,1,28471
2,173,1,28471
2,174,1,28471
2,175,1,28471
1,176,1,28471
2,177,1,28471
1,165,1,28481
1,166,1,28481
2,166,1,28481
2,168,1,28481
1,169,1,28481
1,170,1,28481
2,170,1,28481
1,172,1,28481
1,173,1,28481
2,174,1,28481
2,175,1,28481
1,176,1,28481
2,176,1,28481
2,177,1,28481
1,166,1,28491
2,166,1,28491
2,168,1,28491
1,169,1,28491
1,170,1,28491
1,172,1,28491
2,172,1,28491
1,173,1,28491
1,174,1,28491
2,174,1,28491
2,175,1,28491
1,176,1,28491
2,176,1,28491
2,177,1,28491
1,166,1,28501
2,166,1,28501
2,168,1,28501
1,169,1,28501
1,170,1,28501
1,172,1,28501
2,172,1,28501
1,173,1,28501
2,173,1,28501
1,174,1,28501
2,174,1,28501
2,175,1,28501
1,176,1,28501
2,176,1,28501
2,177,1,28501
1,166,1,28511
2,166,1,28511
2,167,1,28511
1,170,1,28511
2,170,1,28511
1,171,1,28511
2,171,1,28511
1,172,1,28511
2,172,1,28511
1,173,1,28511
2,173,1,28511
1,174,1,28511
2,174,1,28511
2,175,1,28511
1,176,1,28511
2,176,1,28511
2,177,1,28511
1,166,1,28521
2,166,1,28521
2,167,1,28521
1,170,1,28521
2,170,1,28521
1,171,1,28521
2,171,1,28521
1,172,1,28521
2,172,1,28521
1,173,1,28521
2,173,1,28521
1,174,1,28521
2,174,1,28521
2,175,1,28521
1,176,1,28521
2,176,1,28521
2,177,1,28521
1,166,1,28531
2,166,1,28531
2,167,1,28531
1,170,1,28531
2,170,1,28531
1,171,1,28531
2,171,1,28531
1,172,1,28531
2,172,1,28531
1,173,1,28531
2,173,1,28531
1,174,1,28531
2,174,1,28531
2,175,1,28531
1,176,1,28531
2,176,1,28531
2,177,1,28531
1,166,1,28541
2,166,1,28541
2,167,1,28541
1,170,1,28541
2,170,1,28541
1,171,1,28541
2,171,1,28541
2,172,1,28541
1,173,1,28541
2,173,1,28541
1,174,1,28541
2,174,1,28541
2,175,1,28541
1,176,1,28541
2,176,1,28541
2,177,1,28541
1,166,1,28551
2,166,1,28551
2,167,1,28551
1,170,1,28551
2,170,1,28551
1,171,1,28551
2,171,1,28551
2,172,1,28551
1,173,1,28551
2,173,1,28551
1,174,1,28551
2,174,1,28551
1,175,1,28551
2,175,1,28551
1,176,1,28551
2,176,1,28551
2,177,1,28551
1,166,1,28561
2,166,1,28561
2,167,1,28561
1,170,1,28561
2,170,1,28561
1,171,1,28561
2,171,1,28561
2,172,1,28561
1,173,1,28561
2,173,1,28561
1,174,1,28561
2,174,1,28561
1,175,1,28561
2,175,1,28561
1,176,1,28561
2,176,1,28561
2,177,1,28561
1,166,1,28571
2,166,1,28571
2,167,1,28571
1,170,1,28571
2,170,1,28571
1,171,1,28571
2,171,1,28571
2,172,1,28571
1,173,1,28571
2,173,1,28571
1,174,1,28571
2,174,1,28571
1,175,1,28571
2,175,1,28571
1,176,1,28571
2,176,1,28571
2,177,1,28571
1,166,1,28581
2,167,1,28581
2,169,1,28581
1,170,1,28581
2,170,1,28581
1,171,1,28581
1,173,1,28581
2,173,1,28581
1,174,1,28581
2,174,1,28581
1,175,1,28581
2,175,1,28581
1,176,1,28581
2,176,1,28581
2,177,1,28581
1,166,1,28591
2,167,1,28591
2,169,1,28591
1,170,1,28591
2,170,1,28591
1,171,1,28591
1,173,1,28591
2,173,1,28591
1,174,1,28591
2,174,1,28591
1,175,1,28591
2,175,1,28591
1,176,1,28591
2,176,1,28591
2,177,1,28591
1,166,1,28601
1,167,1,28601
2,167,1,28601
2,169,1,28601
1,170,1,28601
2,170,1,28601
1,171,1,28601
1,173,1,28601
2,173,1,28601
1,174,1,28601
2,174,1,28601
2,175,1,28601
1,176,1,28601
2,176,1,28601
2,177,1,28601
1,166,1,28611
2,166,1,28611
1,167,1,28611
2,167,1,28611
1,170,1,28611
2,170,1,28611
1,171,1,28611
1,173,1,28611
2,173,1,28611
1,174,1,28611
2,174,1,28611
1,175,1,28611
2,175,1,28611
2,177,1,28611
1,166,1,28621
2,166,1,28621
1,167,1,28621
2,167,1,28621
1,170,1,28621
2,170,1,28621
1,171,1,28621
1,173,1,28621
2,173,1,28621
1,174,1,28621
2,174,1,28621
1,175,1,28621
2,175,1,28621
1,176,1,28621
2,177,1,28621
1,165,1,28631
1,166,1,28631
1,167,1,28631
2,167,1,28631
1,170,1,28631
2,170,1,28631
2,173,1,28631
1,174,1,28631
2,174,1,28631
2,175,1,28631
2,177,1,28631
1,165,1,28641
2,165,1,28641
1,170,1,28641
2,170,1,28641
2,172,1,28641
2,173,1,28641
1,174,1,28641
2,174,1,28641
1,175,1,28641
2,175,1,28641
1,165,1,28651
2,165,1,28651
2,166,1,28651
2,168,1,28651
2,169,1,28651
1,170,1,28651
2,170,1,28651
2,172,1,28651
1,174,1,28651
2,174,1,28651
1,175,1,28651
2,175,1,28651
1,165,1,28661
2,165,1,28661
1,166,1,28661
1,169,1,28661
1,170,1,28661
2,170,1,28661
2,172,1,28661
1,173,1,28661
2,174,1,28661
1,175,1,28661
2,175,1,28661
1,165,1,28671
2,165,1,28671
1,166,1,28671
1,169,1,28671
1,170,1,28671
2,170,1,28671
2,172,1,28671
1,173,1,28671
2,174,1,28671
1,175,1,28671
2,175,1,28671
1,165,1,28681
2,165,1,28681
1,166,1,28681
1,169,1,28681
2,169,1,28681
1,170,1,28681
2,170,1,28681
1,173,1,28681
2,173,1,28681
2,174,1,28681
1,175,1,28681
2,175,1,28681
2,177,1,28681
1,165,1,28691
1,166,1,28691
1,169,1,28691
2,169,1,28691
1,170,1,28691
2,170,1,28691
2,172,1,28691
1,173,1,28691
2,174,1,28691
1,175,1,28691
2,175,1,28691
2,177,1,28691
1,165,1,28701
1,168,1,28701
2,168,1,28701
1,169,1,28701
1,170,1,28701
2,170,1,28701
1,173,1,28701
1,175,1,28701
2,175,1,28701
2,177,1,28701
1,165,1,28711
2,166,1,28711
1,168,1,28711
2,168,1,28711
1,169,1,28711
1,170,1,28711
2,170,1,28711
2,172,1,28711
1,173,1,28711
2,174,1,28711
1,175,1,28711
2,175,1,28711
2,177,1,28711
1,165,1,28721
2,166,1,28721
1,168,1,28721
2,168,1,28721
1,169,1,28721
1,170,1,28721
2,170,1,28721
2,172,1,28721
1,173,1,28721
2,174,1,28721
1,175,1,28721
2,175,1,28721
2,177,1,28721
1,165,1,28731
2,166,1,28731
1,168,1,28731
2,168,1,28731
1,169,1,28731
1,170,1,28731
2,170,1,28731
2,172,1,28731
2,174,1,28731
2,175,1,28731
2,177,1,28731
1,165,1,28741
2,166,1,28741
2,167,1,28741
1,168,1,28741
2,168,1,28741
1,169,1,28741
1,170,1,28741
2,170,1,28741
2,172,1,28741
2,177,1,28741
1,165,1,28751
2,165,1,28751
2,167,1,28751
1,168,1,28751
2,168,1,28751
1,169,1,28751
2,169,1,28751
1,170,1,28751
2,170,1,28751
2,172,1,28751
2,177,1,28751
1,165,1,28761
2,165,1,28761
1,168,1,28761
2,168,1,28761
2,169,1,28761
1,170,1,28761
2,170,1,28761
2,172,1,28761
1,173,1,28761
2,173,1,28761
2,177,1,28761
1,165,1,28771
2,165,1,28771
1,168,1,28771
2,168,1,28771
2,169,1,28771
1,170,1,28771
2,170,1,28771
2,172,1,28771
1,173,1,28771
2,173,1,28771
2,177,1,28771
1,165,1,28781
2,166,1,28781
2,167,1,28781
1,168,1,28781
2,168,1,28781
2,169,1,28781
1,170,1,28781
2,170,1,28781
2,172,1,28781
1,173,1,28781
2,173,1,28781
2,175,1,28781
2,177,1,28781
1,165,1,28791
1,166,1,28791
2,166,1,28791
2,167,1,28791
2,168,1,28791
2,169,1,28791
1,170,1,28791
2,170,1,28791
2,172,1,28791
1,173,1,28791
2,173,1,28791
2,175,1,28791
2,177,1,28791
1,165,1,28801
1,166,1,28801
2,166,1,28801
1,167,1,28801
2,167,1,28801
2,169,1,28801
1,170,1,28801
2,170,1,28801
2,172,1,28801
2,173,1,28801
1,174,1,28801
2,176,1,28801
2,177,1,28801
1,165,1,28811
1,166,1,28811
1,167,1,28811
2,167,1,28811
2,169,1,28811
1,170,1,28811
2,170,1,28811
2,171,1,28811
2,172,1,28811
1,174,1,28811
2,174,1,28811
2,175,1,28811
2,176,1,28811
2,177,1,28811
1,165,1,28821
1,166,1,28821
1,167,1,28821
2,167,1,28821
2,169,1,28821
1,170,1,28821
2,172,1,28821
1,174,1,28821
2,174,1,28821
2,176,1,28821
1,165,1,28831
2,165,1,28831
1,166,1,28831
1,167,1,28831
2,169,1,28831
1,170,1,28831
2,171,1,28831
2,172,1,28831
1,174,1,28831
2,174,1,28831
2,175,1,28831
2,176,1,28831
1,165,1,28841
2,165,1,28841
1,166,1,28841
2,166,1,28841
1,170,1,28841
2,171,1,28841
1,172,1,28841
2,172,1,28841
1,174,1,28841
2,174,1,28841
1,175,1,28841
2,175,1,28841
2,176,1,28841
2,165,1,28851
1,166,1,28851
2,166,1,28851
1,170,1,28851
2,171,1,28851
1,172,1,28851
2,172,1,28851
2,174,1,28851
2,175,1,28851
1,176,1,28851
2,176,1,28851
1,165,1,28861
2,165,1,28861
1,166,1,28861
2,166,1,28861
2,171,1,28861
2,172,1,28861
2,174,1,28861
2,175,1,28861
1,176,1,28861
2,176,1,28861
1,165,1,28871
2,165,1,28871
1,166,1,28871
2,166,1,28871
2,171,1,28871
2,172,1,28871
2,174,1,28871
2,175,1,28871
1,176,1,28871
2,176,1,28871
1,165,1,28881
2,165,1,28881
1,166,1,28881
2,166,1,28881
2,171,1,28881
2,172,1,28881
2,174,1,28881
2,175,1,28881
1,176,1,28881
2,176,1,28881
1,165,1,28891
2,165,1,28891
1,166,1,28891
2,166,1,28891
2,171,1,28891
1,174,1,28891
2,174,1,28891
2,175,1,28891
1,176,1,28891
2,176,1,28891
1,165,1,28901
2,165,1,28901
1,166,1,28901
2,166,1,28901
2,171,1,28901
1,174,1,28901
2,174,1,28901
1,175,1,28901
2,175,1,28901
1,176,1,28901
2,176,1,28901
1,165,1,28911
2,165,1,28911
1,166,1,28911
2,166,1,28911
2,170,1,28911
1,174,1,28911
2,174,1,28911
1,175,1,28911
2,175,1,28911
1,176,1,28911
2,176,1,28911
1,165,1,28921
2,165,1,28921
1,166,1,28921
2,166,1,28921
2,170,1,28921
1,174,1,28921
2,174,1,28921
1,175,1,28921
2,175,1,28921
1,176,1,28921
2,176,1,28921
2,165,1,28931
1,166,1,28931
2,166,1,28931
1,169,1,28931
2,170,1,28931
1,174,1,28931
2,174,1,28931
1,175,1,28931
2,175,1,28931
1,176,1,28931
2,176,1,28931
2,165,1,28941
1,166,1,28941
2,166,1,28941
1,169,1,28941
2,170,1,28941
1,174,1,28941
2,174,1,28941
1,175,1,28941
2,175,1,28941
1,176,1,28941
2,176,1,28941
2,165,1,28951
1,166,1,28951
2,166,1,28951
1,167,1,28951
1,169,1,28951
1,170,1,28951
2,170,1,28951
1,174,1,28951
1,175,1,28951
2,175,1,28951
1,176,1,28951
2,176,1,28951
2,165,1,28961
1,166,1,28961
2,166,1,28961
1,167,1,28961
1,169,1,28961
1,170,1,28961
2,170,1,28961
1,174,1,28961
1,175,1,28961
2,175,1,28961
1,176,1,28961
2,176,1,28961
2,165,1,28971
1,166,1,28971
2,166,1,28971
1,169,1,28971
1,170,1,28971
2,170,1,28971
1,173,1,28971
1,175,1,28971
2,175,1,28971
1,176,1,28971
2,176,1,28971
2,165,1,28981
1,166,1,28981
2,166,1,28981
1,169,1,28981
1,170,1,28981
1,173,1,28981
1,175,1,28981
2,175,1,28981
1,176,1,28981
2,176,1,28981
2,165,1,28991
1,166,1,28991
2,166,1,28991
1,169,1,28991
1,170,1,28991
1,173,1,28991
1,175,1,28991
2,175,1,28991
1,176,1,28991
2,176,1,28991
2,165,1,29001
1,166,1,29001
2,166,1,29001
1,169,1,29001
1,170,1,29001
1,171,1,29001
1,173,1,29001
1,175,1,29001
2,175,1,29001
2,176,1,29001
2,165,1,29011
1,166,1,29011
2,166,1,29011
2,167,1,29011
1,169,1,29011
1,170,1,29011
1,171,1,29011
1,173,1,29011
1,174,1,29011
2,175,1,29011
2,165,1,29021
1,166,1,29021
2,166,1,29021
1,167,1,29021
2,167,1,29021
1,169,1,29021
1,171,1,29021
1,172,1,29021
1,173,1,29021
1,174,1,29021
2,175,1,29021
1,176,1,29021
2,165,1,29031
1,166,1,29031
2,166,1,29031
1,167,1,29031
2,167,1,29031
1,168,1,29031
1,171,1,29031
1,172,1,29031
1,173,1,29031
1,174,1,29031
1,175,1,29031
2,175,1,29031
2,165,1,29041
1,166,1,29041
2,166,1,29041
1,167,1,29041
2,167,1,29041
1,168,1,29041
1,171,1,29041
1,172,1,29041
1,173,1,29041
1,174,1,29041
1,175,1,29041
2,175,1,29041
2,165,1,29051
1,166,1,29051
2,166,1,29051
1,167,1,29051
2,167,1,29051
1,168,1,29051
1,171,1,29051
1,172,1,29051
1,173,1,29051
1,174,1,29051
1,175,1,29051
2,175,1,29051
1,166,1,29061
2,166,1,29061
1,167,1,29061
2,167,1,29061
1,169,1,29061
1,171,1,29061
1,172,1,29061
1,173,1,29061
2,173,1,29061
1,174,1,29061
1,175,1,29061
2,175,1,29061
1,166,1,29071
2,166,1,29071
1,167,1,29071
1,169,1,29071
1,171,1,29071
2,171,1,29071
1,172,1,29071
2,172,1,29071
2,173,1,29071
1,174,1,29071
1,175,1,29071
1,176,1,29071
1,165,1,29081
2,166,1,29081
1,168,1,29081
2,168,1,29081
1,169,1,29081
2,169,1,29081
1,171,1,29081
2,171,1,29081
1,172,1,29081
2,172,1,29081
1,173,1,29081
2,173,1,29081
1,174,1,29081
2,174,1,29081
1,175,1,29081
1,165,1,29091
1,166,1,29091
2,166,1,29091
1,168,1,29091
2,168,1,29091
1,169,1,29091
2,169,1,29091
1,171,1,29091
2,171,1,29091
1,172,1,29091
2,172,1,29091
2,173,1,29091
1,174,1,29091
2,174,1,29091
1,165,1,29101
1,166,1,29101
2,166,1,29101
1,168,1,29101
2,168,1,29101
1,169,1,29101
2,169,1,29101
1,171,1,29101
2,171,1,29101
1,172,1,29101
2,172,1,29101
2,173,1,29101
1,174,1,29101
2,174,1,29101
1,165,1,29111
1,166,1,29111
2,166,1,29111
1,168,1,29111
2,168,1,29111
1,169,1,29111
2,169,1,29111
1,171,1,29111
2,171,1,29111
1,172,1,29111
2,172,1,29111
2,173,1,29111
1,174,1,29111
2,174,1,29111
1,165,1,29121
1,166,1,29121
2,166,1,29121
1,168,1,29121
2,168,1,29121
1,169,1,29121
2,169,1,29121
1,171,1,29121
2,171,1,29121
1,172,1,29121
2,172,1,29121
2,173,1,29121
1,174,1,29121
2,174,1,29121
1,165,1,29131
1,166,1,29131
2,166,1,29131
1,168,1,29131
2,168,1,29131
1,169,1,29131
2,169,1,29131
2,170,1,29131
1,171,1,29131
2,171,1,29131
1,172,1,29131
2,172,1,29131
2,173,1,29131
1,174,1,29131
2,174,1,29131
2,175,1,29131
2,176,1,29131
1,165,1,29141
1,166,1,29141
2,166,1,29141
1,168,1,29141
2,168,1,29141
1,169,1,29141
2,169,1,29141
1,170,1,29141
2,170,1,29141
1,171,1,29141
2,171,1,29141
2,172,1,29141
2,173,1,29141
1,174,1,29141
2,174,1,29141
1,175,1,29141
2,175,1,29141
2,176,1,29141
1,165,1,29151
2,166,1,29151
1,168,1,29151
2,168,1,29151
1,169,1,29151
2,169,1,29151
1,170,1,29151
2,170,1,29151
1,171,1,29151
2,171,1,29151
1,172,1,29151
2,172,1,29151
2,173,1,29151
1,174,1,29151
2,174,1,29151
1,175,1,29151
2,175,1,29151
2,176,1,29151
1,165,1,29161
2,165,1,29161
2,166,1,29161
1,168,1,29161
2,168,1,29161
1,169,1,29161
2,169,1,29161
1,170,1,29161
2,170,1,29161
1,171,1,29161
1,172,1,29161
2,172,1,29161
2,173,1,29161
1,174,1,29161
2,174,1,29161
1,175,1,29161
2,175,1,29161
2,176,1,29161
1,165,1,29171
2,165,1,29171
2,166,1,29171
2,167,1,29171
1,168,1,29171
2,168,1,29171
1,169,1,29171
2,169,1,29171
1,170,1,29171
1,171,1,29171
1,172,1,29171
2,173,1,29171
1,174,1,29171
2,174,1,29171
1,175,1,29171
2,175,1,29171
1,165,1,29181
2,165,1,29181
2,166,1,29181
1,167,1,29181
2,167,1,29181
1,168,1,29181
2,168,1,29181
1,169,1,29181
2,169,1,29181
1,171,1,29181
1,173,1,29181
2,173,1,29181
1,174,1,29181
2,174,1,29181
1,175,1,29181
2,175,1,29181
1,165,1,29191
2,165,1,29191
2,166,1,29191
1,167,1,29191
1,168,1,29191
2,168,1,29191
1,169,1,29191
2,169,1,29191
1,170,1,29191
1,171,1,29191
2,171,1,29191
1,172,1,29191
1,174,1,29191
2,174,1,29191
1,175,1,29191
1,165,1,29201
2,165,1,29201
2,166,1,29201
1,167,1,29201
1,168,1,29201
2,168,1,29201
1,169,1,29201
2,169,1,29201
1,170,1,29201
1,171,1,29201
2,171,1,29201
1,172,1,29201
1,174,1,29201
2,174,1,29201
1,175,1,29201
1,165,1,29211
2,165,1,29211
2,166,1,29211
1,167,1,29211
1,168,1,29211
2,168,1,29211
1,169,1,29211
2,169,1,29211
1,170,1,29211
1,171,1,29211
2,171,1,29211
1,172,1,29211
2,173,1,29211
1,174,1,29211
2,174,1,29211
1,175,1,29211
2,177,1,29211
1,165,1,29221
2,165,1,29221
2,166,1,29221
1,167,1,29221
1,168,1,29221
2,168,1,29221
1,169,1,29221
2,169,1,29221
1,170,1,29221
1,171,1,29221
2,171,1,29221
1,172,1,29221
1,174,1,29221
1,175,1,29221
2,176,1,29221
2,177,1,29221
2,165,1,29231
2,166,1,29231
1,167,1,29231
1,168,1,29231
2,168,1,29231
1,169,1,29231
2,169,1,29231
1,170,1,29231
1,171,1,29231
2,171,1,29231
1,172,1,29231
2,172,1,29231
1,174,1,29231
1,175,1,29231
2,175,1,29231
1,176,1,29231
2,176,1,29231
2,177,1,29231
2,165,1,29241
2,166,1,29241
1,167,1,29241
1,168,1,29241
2,168,1,29241
1,169,1,29241
2,169,1,29241
1,170,1,29241
1,171,1,29241
2,171,1,29241
1,172,1,29241
2,172,1,29241
1,174,1,29241
1,175,1,29241
2,175,1,29241
1,176,1,29241
2,176,1,29241
2,177,1,29241
2,166,1,29251
1,167,1,29251
2,167,1,29251
1,168,1,29251
2,168,1,29251
1,169,1,29251
2,169,1,29251
1,170,1,29251
1,171,1,29251
1,172,1,29251
2,172,1,29251
1,174,1,29251
1,175,1,29251
2,175,1,29251
