"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
5431,1.87682087201349,6.19714170341278,0.0657292169040686,0.387734391948628,0.100672120270283,0.0237312146338944,8,1.04112437457184,2,18,-1122.0708184797
5441,1.87682087201349,6.19714170341278,0.0657292169040686,0.387734391948628,0.100672120270283,0.0237312146338944,8,1.04112437457184,2,18,-1124.32850655118
5451,1.87682087201349,6.19714170341278,0.0657292169040686,0.387734391948628,0.100672120270283,0.0237312146338944,8,1.04112437457184,2,18,-1123.49892258691
5461,1.87682087201349,6.19714170341278,0.0643652800445095,0.357417845341083,0.100672120270283,0.0237312146338944,8,1.04112437457184,2,18,-1116.20477720698
5471,1.80672791660584,6.19714170341278,0.0643652800445095,0.351376767399311,0.0988742088686198,0.0237312146338944,8,1.04112437457184,2,18,-1113.65565216602
5481,1.84933269719736,6.19714170341278,0.0643652800445095,0.351376767399311,0.0988742088686198,0.0237312146338944,8,1.04112437457184,2,18,-1115.46531775267
5491,1.84933269719736,6.19714170341278,0.0643652800445095,0.351376767399311,0.0988742088686198,0.0237312146338944,8,0.970211094765741,2,18,-1116.18896048054
5501,1.84933269719736,6.19714170341278,0.0643652800445095,0.351376767399311,0.0988742088686198,0.0237312146338944,8,0.970211094765741,2,18,-1115.62428326679
5511,1.84933269719736,6.19714170341278,0.0643652800445095,0.339634405125836,0.0988742088686198,0.0237312146338944,8,0.970211094765741,2,18,-1119.92858381352
5521,1.84933269719736,6.19714170341278,0.0643652800445095,0.339634405125836,0.0988742088686198,0.0237312146338944,8,0.970211094765741,2,18,-1115.86235480753
5531,1.84933269719736,6.19714170341278,0.0645127368497772,0.339634405125836,0.0988742088686198,0.0237312146338944,8,0.970211094765741,2,18,-1115.73817059193
5541,1.84933269719736,6.19714170341278,0.0645127368497772,0.34398381680446,0.0988742088686198,0.0237312146338944,8,0.970211094765741,2,18,-1114.97504548852
5551,1.81093168724221,6.19714170341278,0.0645127368497772,0.34398381680446,0.0988742088686198,0.0237312146338944,8,0.970211094765741,2,18,-1114.05714419778
5561,1.81093168724221,6.19714170341278,0.0645127368497772,0.34398381680446,0.0988742088686198,0.0237312146338944,8,0.970211094765741,2,18,-1114.05714419778
5571,1.81093168724221,6.19714170341278,0.0568989986569185,0.365475918648207,0.0988742088686198,0.0237312146338944,8,0.970211094765741,2,18,-1114.82947042128
5581,1.77851396942309,5.12116362729969,0.0568989986569185,0.351171784432321,0.0988742088686198,0.0237312146338944,8,1.02680143611128,2,18,-1118.88477873696
5591,1.77851396942309,5.12116362729969,0.0568989986569185,0.351171784432321,0.0988742088686198,0.0237312146338944,8,1.03054678977358,2,18,-1118.3918819873
5601,1.77851396942309,5.12116362729969,0.0568989986569185,0.325274662383499,0.0988742088686198,0.0237312146338944,8,1.03054678977358,2,18,-1119.74204845709
5611,1.77851396942309,5.12116362729969,0.0568989986569185,0.325274662383499,0.0988742088686198,0.0237312146338944,8,1.03054678977358,2,18,-1118.95151705153
5621,1.77851396942309,5.12116362729969,0.0568989986569185,0.325274662383499,0.0988742088686198,0.0237312146338944,8,1.03054678977358,2,18,-1116.89236549979
5631,1.77851396942309,5.12116362729969,0.0568989986569185,0.325274662383499,0.10277814787587,0.0237312146338944,8,1.03054678977358,2,18,-1114.40318467418
5641,1.77851396942309,6.23817437760018,0.0568989986569185,0.325274662383499,0.10277814787587,0.0237312146338944,8,1.03054678977358,2,18,-1114.13510353327
5651,1.78698026380835,6.23817437760018,0.0568989986569185,0.325274662383499,0.10277814787587,0.0237312146338944,8,1.00001570712868,2,18,-1115.22287036768
5661,1.78698026380835,6.23817437760018,0.0568989986569185,0.325274662383499,0.10277814787587,0.0237312146338944,8,1.00001570712868,2,18,-1115.22287036768
5671,1.78698026380835,6.23817437760018,0.061127979816913,0.331768059289018,0.10277814787587,0.0237312146338944,8,0.99367364088672,2,18,-1110.11576488006
5681,1.78698026380835,6.23817437760018,0.0653234659911912,0.331768059289018,0.105183425879683,0.0237312146338944,8,0.99367364088672,2,18,-1113.71861357625
5691,1.85021898657699,6.23817437760018,0.0653234659911912,0.331768059289018,0.105183425879683,0.0237312146338944,8,1.02590112952967,2,18,-1112.81280872801
5701,1.85021898657699,6.23817437760018,0.0653234659911912,0.318624722145545,0.103684902719024,0.0237312146338944,8,1.02590112952967,2,18,-1111.50710323265
5711,1.85021898657699,6.26180776478383,0.0653234659911912,0.318624722145545,0.103684902719024,0.0237312146338944,8,1.02590112952967,2,18,-1111.52696250753
5721,1.85422871125181,6.26180776478383,0.0690019443972903,0.318624722145545,0.103684902719024,0.0237312146338944,8,1.02590112952967,2,18,-1112.22979975088
5731,1.85422871125181,6.26180776478383,0.0690019443972903,0.318624722145545,0.103684902719024,0.0237312146338944,8,1.02590112952967,2,18,-1111.52567565698
5741,1.85422871125181,6.26180776478383,0.0662802741643331,0.318624722145545,0.103684902719024,0.0237312146338944,8,0.965230541195697,2,18,-1111.28176536809
5751,1.84587283572321,6.26180776478383,0.0662802741643331,0.342173806786951,0.103684902719024,0.0237312146338944,8,0.965230541195697,2,18,-1116.72015667897
5761,1.80545449066988,6.26180776478383,0.063046119651313,0.342173806786951,0.103684902719024,0.0237312146338944,8,0.965230541195697,2,18,-1115.40438767523
5771,1.81290866822243,6.26180776478383,0.063046119651313,0.342173806786951,0.103684902719024,0.0237312146338944,8,0.91082207400237,2,18,-1118.6733002152
5781,1.81290866822243,6.26180776478383,0.0625092662156558,0.340390717019236,0.100184502978715,0.0237312146338944,8,0.91082207400237,2,18,-1119.35508675108
5791,1.81290866822243,5.83987990555999,0.0625092662156558,0.340390717019236,0.100184502978715,0.0237312146338944,8,0.91082207400237,2,18,-1118.86489394779
5801,1.73689219448352,5.83987990555999,0.0625092662156558,0.340390717019236,0.100184502978715,0.0237312146338944,8,1.08009863974147,2,18,-1116.1070216535
5811,1.73689219448352,5.83987990555999,0.0625092662156558,0.359103363928708,0.100184502978715,0.0237312146338944,8,1.08009863974147,2,18,-1116.41350314062
5821,1.73689219448352,5.83987990555999,0.061537671527417,0.352783567788292,0.100184502978715,0.0237312146338944,8,1.08009863974147,2,18,-1119.839255355
5831,1.73689219448352,5.8264916976032,0.061537671527417,0.352783567788292,0.100184502978715,0.0237312146338944,8,1.08009863974147,2,18,-1118.59266976976
5841,1.73689219448352,5.8264916976032,0.061537671527417,0.355275374754012,0.100184502978715,0.0237312146338944,8,1.08009863974147,2,18,-1118.64593096983
5851,1.73689219448352,5.5281101552334,0.061537671527417,0.320266948301653,0.097302718410361,0.0237312146338944,8,1.08009863974147,2,18,-1119.85612357003
5861,1.72898767204803,5.5281101552334,0.061537671527417,0.320266948301653,0.097302718410361,0.0237312146338944,8,1.08009863974147,2,18,-1119.92550658327
5871,1.7996252717169,5.3462050632296,0.061537671527417,0.320266948301653,0.097302718410361,0.0237312146338944,8,1.06492530498569,2,18,-1120.31452835892
5881,1.7996252717169,5.3462050632296,0.061537671527417,0.320266948301653,0.101984430876817,0.0237312146338944,8,1.06492530498569,2,18,-1117.05677379808
5891,1.7996252717169,5.3462050632296,0.061537671527417,0.320266948301653,0.101984430876817,0.0237312146338944,8,1.06492530498569,2,18,-1117.73798882041
5901,1.7996252717169,5.3462050632296,0.061537671527417,0.320266948301653,0.101984430876817,0.0237312146338944,8,1.06492530498569,2,18,-1113.79412576492
5911,1.7996252717169,5.3462050632296,0.061537671527417,0.36751499760761,0.101984430876817,0.0237312146338944,8,1.05387810922536,2,18,-1113.59628779542
5921,1.7996252717169,5.37884463926704,0.061537671527417,0.36751499760761,0.100449209208671,0.0244355866646579,8,1.05387810922536,2,18,-1113.98451233622
5931,1.77794400928807,5.37884463926704,0.0613123201595746,0.3598846483767,0.100449209208671,0.0244355866646579,8,1.04596922200137,2,18,-1113.45946982579
5941,1.77794400928807,5.37884463926704,0.0613123201595746,0.3598846483767,0.100449209208671,0.0244355866646579,8,1.04596922200137,2,18,-1113.13923981072
5951,1.77794400928807,5.37884463926704,0.0613123201595746,0.340387045442851,0.100449209208671,0.0244355866646579,8,1.04596922200137,2,18,-1112.74645616867
5961,1.77794400928807,5.37884463926704,0.0613123201595746,0.339492665963325,0.100449209208671,0.0244355866646579,8,1.04596922200137,2,18,-1112.74179175318
5971,1.77794400928807,6.14640258154386,0.0613123201595746,0.339492665963325,0.100449209208671,0.0244355866646579,8,1.0452949688953,2,18,-1111.25274325515
5981,1.89571789971654,6.14640258154386,0.0613123201595746,0.339492665963325,0.106440968066613,0.0244355866646579,8,1.0452949688953,2,18,-1109.25464050501
5991,1.89571789971654,6.35108310918674,0.0643394422638709,0.339492665963325,0.106440968066613,0.0244355866646579,8,1.0452949688953,2,18,-1108.06800350509
6001,1.89571789971654,6.35508572835887,0.0643394422638709,0.299853365116601,0.106440968066613,0.0244355866646579,8,1.0452949688953,2,18,-1109.87838119559
6011,1.89571789971654,6.35508572835887,0.0643394422638709,0.299853365116601,0.106440968066613,0.0244355866646579,8,1.0452949688953,2,18,-1111.1900355723
6021,1.89571789971654,6.35508572835887,0.0662237869983021,0.299853365116601,0.106440968066613,0.0244355866646579,8,1.0452949688953,2,18,-1109.82711184306
6031,1.89571789971654,6.35508572835887,0.0636045599814278,0.333514914465523,0.106440968066613,0.0244355866646579,8,1.0452949688953,2,18,-1112.7573899142
6041,1.89571789971654,7.246289326568,0.0624911807832364,0.333514914465523,0.106440968066613,0.0244355866646579,8,1.00881810310565,2,18,-1109.51305028687
6051,1.78609026163819,7.246289326568,0.0624911807832364,0.333514914465523,0.106440968066613,0.0244355866646579,8,1.00881810310565,2,18,-1110.48465233932
6061,1.78609026163819,7.246289326568,0.0624911807832364,0.3162961312617,0.106440968066613,0.0244355866646579,8,1.00881810310565,2,18,-1111.54436533375
6071,1.69779047787029,6.90479699316154,0.0624911807832364,0.3162961312617,0.106440968066613,0.0244355866646579,8,1.00881810310565,2,18,-1118.23645165365
6081,1.69779047787029,7.19122957650845,0.0624911807832364,0.3162961312617,0.101364061233393,0.0244355866646579,8,1.00330126224524,2,18,-1114.68435178651
6091,1.69779047787029,7.19122957650845,0.0624911807832364,0.3162961312617,0.103971906658918,0.0244355866646579,8,1.0550573560339,2,18,-1114.96998819409
6101,1.69779047787029,7.10301801966233,0.0618444757544239,0.3162961312617,0.103021864056864,0.0244355866646579,8,1.0550573560339,2,18,-1114.38836822664
6111,1.69779047787029,6.13596264316768,0.0638645012556643,0.3162961312617,0.103021864056864,0.0244355866646579,8,1.0550573560339,2,18,-1114.51782408111
6121,1.69779047787029,6.13596264316768,0.0638645012556643,0.3162961312617,0.103021864056864,0.0244355866646579,8,1.0550573560339,2,18,-1118.29343613844
6131,1.69779047787029,7.12489444357561,0.0638645012556643,0.3162961312617,0.103021864056864,0.0244355866646579,8,1.0550573560339,2,18,-1118.29283211946
6141,1.69779047787029,7.02669592762851,0.0619130389309016,0.323406395037612,0.103021864056864,0.0244355866646579,8,1.0550573560339,2,18,-1117.94877359329
6151,1.69779047787029,6.25442498474872,0.0619130389309016,0.323406395037612,0.103021864056864,0.0244355866646579,8,1.0550573560339,2,18,-1117.64137222404
6161,1.69779047787029,6.25442498474872,0.0619130389309016,0.323406395037612,0.103021864056864,0.0244355866646579,8,1.0550573560339,2,18,-1119.75938282547
6171,1.69779047787029,6.25442498474872,0.0619130389309016,0.323406395037612,0.103021864056864,0.0244355866646579,8,1.0550573560339,2,18,-1117.07682311046
6181,1.69779047787029,6.25442498474872,0.0566414132463697,0.323406395037612,0.103021864056864,0.0244355866646579,8,1.0550573560339,2,18,-1116.57762663613
6191,1.69779047787029,6.25442498474872,0.0566414132463697,0.35755603158591,0.103021864056864,0.0244355866646579,8,1.0550573560339,2,18,-1118.15934316402
6201,1.69779047787029,6.25442498474872,0.0573066366571077,0.35755603158591,0.103026243531913,0.0244355866646579,8,1.0550573560339,2,18,-1118.37768593016
6211,1.69779047787029,6.25442498474872,0.0459770706133748,0.340995781717627,0.103026243531913,0.0244355866646579,8,1.0550573560339,2,18,-1122.72238106087
6221,1.63878974934926,6.25442498474872,0.0459770706133748,0.340995781717627,0.103026243531913,0.0244355866646579,8,1.0550573560339,2,18,-1122.79084120635
6231,1.63878974934926,6.25442498474872,0.0459770706133748,0.346498653700978,0.103026243531913,0.0244355866646579,8,1.0550573560339,2,18,-1123.46211166898
6241,1.63891145494262,6.25442498474872,0.0459770706133748,0.339615818266834,0.103026243531913,0.0244355866646579,8,1.0550573560339,2,18,-1126.1299478416
6251,1.63891145494262,6.25442498474872,0.0459770706133748,0.339615818266834,0.103026243531913,0.0244355866646579,8,1.0550573560339,2,18,-1124.82769706761
6261,1.66993104851725,6.25442498474872,0.0459770706133748,0.329043785630438,0.103026243531913,0.0244355866646579,8,1.0550573560339,2,18,-1121.60539601959
6271,1.66993104851725,6.25442498474872,0.0459770706133748,0.329043785630438,0.103026243531913,0.0244355866646579,8,1.0550573560339,2,18,-1116.97020013229
6281,1.70763484074915,6.25442498474872,0.0459770706133748,0.329043785630438,0.103026243531913,0.0244355866646579,8,1.0550573560339,2,18,-1116.68048338561
6291,1.70763484074915,6.25442498474872,0.0459770706133748,0.329043785630438,0.103026243531913,0.0244355866646579,8,1.07795752301338,2,18,-1117.88571578365
6301,1.70763484074915,6.25442498474872,0.0459770706133748,0.329043785630438,0.103026243531913,0.0244355866646579,8,1.07795752301338,2,18,-1118.30850159741
6311,1.70763484074915,6.25442498474872,0.0500397274540001,0.318347427637458,0.103026243531913,0.0244355866646579,8,1.07795752301338,2,18,-1122.18192226669
6321,1.70629531676746,6.25442498474872,0.0500397274540001,0.318347427637458,0.103026243531913,0.0244355866646579,8,1.07795752301338,2,18,-1117.30283195448
6331,1.64841783922759,6.25442498474872,0.0500397274540001,0.336253752563124,0.103026243531913,0.0244355866646579,8,1.07795752301338,2,18,-1117.03094338978
6341,1.64841783922759,6.25442498474872,0.0421655457942469,0.369909346155667,0.103026243531913,0.0244355866646579,8,1.07795752301338,2,18,-1116.53306201507
6351,1.64841783922759,6.25442498474872,0.0377632473888191,0.348418093161561,0.103026243531913,0.0244355866646579,8,0.984870119927894,2,18,-1116.16669346363
6361,1.64841783922759,6.25442498474872,0.0377632473888191,0.348418093161561,0.103026243531913,0.0244355866646579,8,0.984870119927894,2,18,-1115.62826684036
6371,1.64841783922759,6.25442498474872,0.0428037745792196,0.348418093161561,0.103026243531913,0.0244355866646579,8,0.984870119927894,2,18,-1111.47536126594
6381,1.64841783922759,6.25442498474872,0.0428037745792196,0.348418093161561,0.104355402530768,0.0244355866646579,8,0.984870119927894,2,18,-1112.73194349667
6391,1.64841783922759,6.24323554917224,0.0428037745792196,0.348418093161561,0.104355402530768,0.0244355866646579,8,0.984870119927894,2,18,-1113.43276228109
6401,1.66460749834466,6.24323554917224,0.0428037745792196,0.348418093161561,0.104355402530768,0.0244355866646579,8,0.984870119927894,2,18,-1113.9523494621
6411,1.66460749834466,6.24323554917224,0.0428037745792196,0.346168291013583,0.105638348442854,0.0244355866646579,8,0.984870119927894,2,18,-1114.83511252786
6421,1.70659852231331,6.24323554917224,0.0428037745792196,0.346168291013583,0.105638348442854,0.0244355866646579,8,0.984870119927894,2,18,-1114.42055913989
6431,1.70659852231331,5.91233862411063,0.0428037745792196,0.346168291013583,0.105638348442854,0.0244355866646579,8,0.984870119927894,2,18,-1114.23332336715
6441,1.70659852231331,5.91233862411063,0.0428037745792196,0.340545742717885,0.105638348442854,0.0244355866646579,8,0.960141397897308,2,18,-1114.87393023325
6451,1.70659852231331,5.91233862411063,0.0428037745792196,0.340545742717885,0.105638348442854,0.0244355866646579,8,0.960141397897308,2,18,-1113.07614540468
6461,1.70659852231331,5.91233862411063,0.0428037745792196,0.340545742717885,0.105638348442854,0.0244355866646579,8,1.03826313473646,2,18,-1113.86444419813
6471,1.70659852231331,5.91233862411063,0.0428037745792196,0.340545742717885,0.105638348442854,0.0244355866646579,8,1.01767628904964,2,18,-1113.55534799161
6481,1.70659852231331,5.91233862411063,0.0432954637046661,0.340545742717885,0.105638348442854,0.0244355866646579,8,1.01767628904964,2,18,-1112.20584370328
6491,1.70659852231331,6.27564709854498,0.0432954637046661,0.340545742717885,0.105638348442854,0.0244355866646579,8,1.01767628904964,2,18,-1112.66630666283
6501,1.70659852231331,6.27564709854498,0.0432954637046661,0.340545742717885,0.105638348442854,0.0244355866646579,8,1.01767628904964,2,18,-1114.17859649662
